Target,Feature,timeStamp
2.19596163,15,2013-01-01T00:00:00.0000000Z
4.166666667,104895,2013-01-02T00:00:00.0000000Z
70,290,2013-01-03T00:00:00.0000000Z
8.250000003,647,2013-01-04T00:00:00.0000000Z
16,622,2013-01-05T00:00:00.0000000Z
0.250505051,105077,2013-01-06T00:00:00.0000000Z
1.795286195,218,2013-01-07T00:00:00.0000000Z
6.888888888,105916,2013-01-08T00:00:00.0000000Z
6.888888888,104097,2013-01-09T00:00:00.0000000Z
0.125252525,105077,2013-01-10T00:00:00.0000000Z
231,105914,2013-01-11T00:00:00.0000000Z
10.12457912,218,2013-01-12T00:00:00.0000000Z
0.152777778,296,2013-01-13T00:00:00.0000000Z
2.014478115,495,2013-01-14T00:00:00.0000000Z
13.77777778,354,2013-01-15T00:00:00.0000000Z
20.66666667,104167,2013-01-16T00:00:00.0000000Z
414,105844,2013-01-17T00:00:00.0000000Z
50,106202,2013-01-18T00:00:00.0000000Z
12.98611112,457,2013-01-19T00:00:00.0000000Z
1.208123531,631,2013-01-20T00:00:00.0000000Z
